CustomerID,Predicted_LTV,Segment
14987.0,119.69031332137885,Medium Value
14988.0,2.2342990206870716,Low Value
14995.0,3.9779453002465948,Low Value
14997.0,210.64596661519582,High Value
14998.0,1.8435478274800423,Low Value
15002.0,2.1559132405299906,Low Value
15004.0,2.7113070798813923,Low Value
15005.0,2201.8175711404056,High Value
15007.0,0.20384090433145036,Low Value
15012.0,72.61367669595901,Medium Value
15014.0,57.817261226502175,Medium Value
15016.0,1.9162988922120108,Low Value
15018.0,103.4866777449378,Medium Value
15019.0,0.40514441077984403,Low Value
15021.0,460.91856423855734,High Value
15023.0,1676.8972885773983,High Value
15024.0,190.9277531813816,High Value
15026.0,81.24224160402031,Medium Value
15027.0,150.2322811076203,Medium Value
15028.0,76.81510222742718,Medium Value
15030.0,60.78297191841928,Medium Value
15031.0,28.091667268491406,Medium Value
15032.0,218.65359970030644,High Value
15033.0,83.8398248106529,Medium Value
15034.0,459.7638609491788,High Value
15036.0,50.258333881856075,Medium Value
15038.0,64.3354303302045,Medium Value
15039.0,2018.4444871462306,High Value
15041.0,1.5378026920087002,Low Value
15042.0,0.19382158898089102,Low Value
15044.0,1944.4715872968732,High Value
15045.0,2.119182666403184,Low Value
15046.0,1226.457416190542,High Value
15047.0,0.989623562343193,Low Value
15048.0,24.722030871992665,Medium Value
15049.0,0.09682503363553886,Low Value
15051.0,30.80968125385837,Medium Value
15052.0,0.17147647706022903,Low Value
15053.0,72.80537977945956,Medium Value
15057.0,1.580653726968115,Low Value
15058.0,671.2193534010055,High Value
15059.0,419.4877923180962,High Value
15061.0,16936.5777628456,High Value
15062.0,95.18992505696755,Medium Value
15063.0,3.162991838708934,Low Value
15065.0,418.1595655962738,High Value
15067.0,551.5545354588885,High Value
15068.0,7.586150891005552,Medium Value
15069.0,44.569936492399705,Medium Value
15070.0,0.30765414009076675,Low Value
15071.0,0.5136692074433336,Low Value
15073.0,158.21588071368444,Medium Value
15074.0,1.8346202794810926,Low Value
15076.0,3.116388463651151,Low Value
15078.0,2965.951719214637,High Value
15079.0,9.722862281411835,Medium Value
15081.0,42.43323065664568,Medium Value
15083.0,3.582004938474448,Low Value
15087.0,30.91342159074263,Medium Value
15089.0,296.7505194586429,High Value
15090.0,0.3128804661829227,Low Value
15092.0,2.6871631265045126,Low Value
15093.0,754.9585735303215,High Value
15095.0,4.618211472963588,Low Value
15098.0,4.1012367467231075,Low Value
15100.0,3.2538940208244993,Low Value
15101.0,128.83017917102003,Medium Value
15104.0,2.4886371006466472,Low Value
15105.0,190.68594549953903,High Value
15106.0,125.6997225960412,Medium Value
15107.0,0.5954183036073495,Low Value
15108.0,379.7815064060782,High Value
15109.0,1.1680967961794009,Low Value
15110.0,105.03230932035096,Medium Value
15111.0,281.44693991528703,High Value
15114.0,854.589100820331,High Value
15116.0,201.81631737479242,High Value
15117.0,214.83694174360548,High Value
15118.0,9.171569010674895,Medium Value
15119.0,10.473607159314044,Medium Value
15120.0,1.4618538287660492,Low Value
15121.0,5.387556652414968,Medium Value
15122.0,6.410563435168506,Medium Value
15123.0,139.17109037199913,Medium Value
15124.0,42.0184022856032,Medium Value
15125.0,993.0584444110203,High Value
15128.0,283.0636242409845,High Value
15129.0,628.6770799701903,High Value
15130.0,0.1828131423782323,Low Value
15132.0,148.70534776108687,Medium Value
15133.0,84.76341360172708,Medium Value
15134.0,95.13121013730101,Medium Value
15135.0,4.81400038025179,Medium Value
15136.0,4.203288619142475,Low Value
15139.0,0.3596599871161436,Low Value
15140.0,623.2802244015393,High Value
15143.0,10.759985395163584,Medium Value
15144.0,2417.1273885624278,High Value
15145.0,111.91822667889193,Medium Value
15146.0,2.641140717512011,Low Value
15147.0,0.9065467503431455,Low Value
15149.0,3.0943427952559235,Low Value
15150.0,920.858361988362,High Value
15152.0,1048.2117831427627,High Value
15157.0,161.48335534923692,Medium Value
15159.0,6094.341047546941,High Value
15160.0,0.4396685517722411,Low Value
15163.0,71.36628834120371,Medium Value
15164.0,229.62958882486456,High Value
15165.0,0.5067594884292008,Low Value
15167.0,0.5546802897255751,Low Value
15171.0,1.6693062813405186,Low Value
15172.0,188.80667726372906,High Value
15174.0,0.6709719849633404,Low Value
15178.0,0.7348177020269753,Low Value
15179.0,325.9907752142168,High Value
15180.0,0.17707666147011364,Low Value
15181.0,41.79572086245675,Medium Value
15182.0,2.2136886667149946,Low Value
15184.0,35.11288671739521,Medium Value
15186.0,28.583623148008986,Medium Value
15187.0,1275.5878190247734,High Value
15189.0,4207.098845262199,High Value
15192.0,80.21875927410683,Medium Value
15194.0,2269.351051273093,High Value
15197.0,160.850885709424,Medium Value
15198.0,13.244691127186993,Medium Value
15199.0,8.219509694700434,Medium Value
15201.0,145.8914179081414,Medium Value
15203.0,458.412763393921,High Value
15204.0,0.7392061028009846,Low Value
15205.0,119.36494187826074,Medium Value
15206.0,45.60145168200836,Medium Value
15208.0,168.44316886065155,Medium Value
15210.0,1.2428367414569488,Low Value
15211.0,5.315879726944049,Medium Value
15212.0,0.47989472684499895,Low Value
15213.0,0.4916474898327138,Low Value
15214.0,408.8799433607363,High Value
15215.0,56.05789851069826,Medium Value
15218.0,987.177222343048,High Value
15219.0,59.558658336443926,Medium Value
15220.0,375.8694763196646,High Value
15221.0,1.8165930859927517,Low Value
15222.0,11.433405650989757,Medium Value
15223.0,3.331808132211208,Low Value
15224.0,0.5300878451466833,Low Value
15225.0,0.18455129513362514,Low Value
15226.0,0.27653616103049977,Low Value
15227.0,205.48857302981506,High Value
15228.0,233.26156267923304,High Value
15230.0,8.790643803278597,Medium Value
15232.0,0.9911129274229622,Low Value
15234.0,7.754099833196337,Medium Value
15235.0,22.150222093499632,Medium Value
15236.0,0.05715832594573474,Low Value
15237.0,164.9379449550883,Medium Value
15238.0,234.63092396780743,High Value
15240.0,161.43857444901406,Medium Value
15241.0,401.05492450021785,High Value
15244.0,147.36368120963508,Medium Value
15245.0,4.287144697958649,Low Value
15246.0,8.071313207347119,Medium Value
15247.0,1.230528560515293,Low Value
15249.0,1389.235984534508,High Value
15251.0,1512.4422303701595,High Value
15252.0,85.29134624923311,Medium Value
15253.0,75.75718694246119,Medium Value
15254.0,1.5024680712296927,Low Value
15256.0,2.4596754753461556,Low Value
15257.0,0.05939621227349236,Low Value
15258.0,1.029846627595648,Low Value
15260.0,10.517602617563355,Medium Value
15261.0,20.314087092736603,Medium Value
15262.0,0.7992662079383679,Low Value
15263.0,0.9236609742339357,Low Value
15265.0,4.502499185872122,Low Value
15266.0,1.1156994216216058,Low Value
15267.0,190.36240212287197,High Value
15270.0,562.207820755887,High Value
15271.0,432.5384620705519,High Value
15279.0,1.2539916830009332,Low Value
15280.0,1.790384802010447,Low Value
15281.0,281.47219903085437,High Value
15288.0,228.1589882771964,High Value
15289.0,195.34004892524794,High Value
15290.0,1660.5349742949147,High Value
15291.0,721.0074268450101,High Value
15292.0,9.007539362439758,Medium Value
15296.0,814.8710234287541,High Value
15298.0,1170.5379681596035,High Value
15299.0,809.8490229632382,High Value
15301.0,838.7737344659535,High Value
15303.0,1.0165217126413446,Low Value
15304.0,106.6348500375818,Medium Value
15306.0,24.084138234687,Medium Value
15307.0,6.831090480634251,Medium Value
15308.0,1.8638402556172364,Low Value
15311.0,14805.804045868243,High Value
15312.0,99.34090269365521,Medium Value
15313.0,0.6255429362582958,Low Value
15314.0,0.799815623085173,Low Value
15315.0,0.19463052332688102,Low Value
15316.0,4.854361146197801,Medium Value
15319.0,0.11480684274415934,Low Value
15321.0,294.2504259493937,High Value
15325.0,2.578503760119812,Low Value
15326.0,0.6614393541569703,Low Value
15329.0,54.0327414167407,Medium Value
15332.0,2.345965417683363,Low Value
15333.0,61.93734661105701,Medium Value
15334.0,1.4873534669870194,Low Value
15339.0,46.14152763757451,Medium Value
15342.0,9.511567827306115,Medium Value
15346.0,1.6987510818118126,Low Value
15347.0,6.8930479070861255,Medium Value
15349.0,2.490086253759708,Low Value
15350.0,0.604546084936135,Low Value
15351.0,543.2176881073383,High Value
15353.0,75.55661158218575,Medium Value
15356.0,536.3446117760428,High Value
15358.0,2046.154960179477,High Value
15361.0,1.1849268278191012,Low Value
15363.0,0.14356153564449942,Low Value
15364.0,0.717967246473481,Low Value
15365.0,166.24430448422484,Medium Value
15366.0,126.04392604801811,Medium Value
15367.0,106.29337463814643,Medium Value
15370.0,638.5403925494961,High Value
15372.0,1.5541111941317034,Low Value
15373.0,821.0265339249971,High Value
15374.0,0.9933021514490048,Low Value
15376.0,100.94233875570298,Medium Value
15379.0,8.386192404895512,Medium Value
15380.0,5.7715439767179895,Medium Value
15381.0,2.0765805668248394,Low Value
15382.0,1183.6842289742763,High Value
15384.0,1.9361689755637,Low Value
15386.0,2.7670003098592404,Low Value
15388.0,9.983471117188929,Medium Value
15389.0,1.1108020160955792,Low Value
15392.0,211.96659702470532,High Value
15393.0,21.083589785175903,Medium Value
15394.0,264.9549310239141,High Value
15395.0,0.6630429374486131,Low Value
15396.0,41.98740971678283,Medium Value
15397.0,0.5039082769236851,Low Value
15400.0,14.486371362040288,Medium Value
15402.0,0.3800790152465538,Low Value
15405.0,2.2831592581901625,Low Value
15406.0,52.81967467829863,Medium Value
15407.0,77.09471836709925,Medium Value
15408.0,0.24023352709769485,Low Value
15410.0,420.7382491377764,High Value
15411.0,171.1349430834088,High Value
15412.0,0.4199100834418715,Low Value
15414.0,134.98666278027585,Medium Value
15415.0,0.6806011646194652,Low Value
15416.0,349.03608199970125,High Value
15421.0,116.94424353263373,Medium Value
15422.0,0.5853235878317098,Low Value
15424.0,0.4730925785520931,Low Value
15426.0,284.0623721123751,High Value
15433.0,2.8446908640918416,Low Value
15434.0,289.2835019101783,High Value
15436.0,1.432467641958696,Low Value
15437.0,3.853852359209947,Low Value
15438.0,1.5320115869282125,Low Value
15440.0,148.00938488272263,Medium Value
15442.0,1.3653248534553653,Low Value
15443.0,478.6628691405025,High Value
15445.0,0.6852267408679062,Low Value
15447.0,0.0,Low Value
15448.0,5.211106976317113,Medium Value
15449.0,113.45213845934018,Medium Value
15452.0,35.37976615488706,Medium Value
15453.0,152.00096693369997,Medium Value
15454.0,2.0196823654445755,Low Value
15456.0,1.3475229722319715,Low Value
15457.0,1.9855341008732417,Low Value
15460.0,6.6354808766810045,Medium Value
15462.0,5.589306305738657,Medium Value
15464.0,1.8966958052048195,Low Value
15465.0,1480.6535437719992,High Value
15467.0,7.482896724521748,Medium Value
15469.0,96.25784434216338,Medium Value
15472.0,2.396968913497033,Low Value
15480.0,4.832773526555664,Medium Value
15482.0,3193.4724333424792,High Value
15483.0,0.6853640603101314,Low Value
15485.0,208.51283625975472,High Value
15488.0,0.16603846794697144,Low Value
15489.0,4.472075112063445,Low Value
15491.0,8.778434454432896,Medium Value
15493.0,202.56071338378874,High Value
15494.0,160.74155245447952,Medium Value
15497.0,60.15144093350821,Medium Value
15498.0,3613.5795091761584,High Value
15502.0,1658.8852282933701,High Value
15503.0,0.8208905748157265,Low Value
15505.0,1005.0941244773239,High Value
15506.0,6.8765709743417,Medium Value
15507.0,1.9602760134467259,Low Value
15508.0,3.770888568405927,Low Value
15510.0,0.3725622753885197,Low Value
15512.0,1.0336462527016188,Low Value
15513.0,4108.714957428832,High Value
15514.0,699.9458646703778,High Value
15517.0,3.6243687877345554,Low Value
15518.0,391.71410765020994,High Value
15521.0,720.3908164341761,High Value
15525.0,328.74341457902034,High Value
15527.0,626.150972042334,High Value
15528.0,0.9242744465106019,Low Value
15529.0,1232.2842660344206,High Value
15530.0,209.0476126972729,High Value
15532.0,176.92127243566165,High Value
15535.0,75.00697084810434,Medium Value
15537.0,1.2116975915620105,Low Value
15541.0,5.4914767770554,Medium Value
15543.0,1.0918441646635921,Low Value
15544.0,876.5746390120158,High Value
15545.0,43.81252439941282,Medium Value
15547.0,1770.770378784816,High Value
15549.0,48.14310002820921,Medium Value
15550.0,44.40451354143648,Medium Value
15552.0,0.21593523178930438,Low Value
15554.0,0.14996134224332722,Low Value
15555.0,1588.9831640153527,High Value
15561.0,140.14494976712044,Medium Value
15562.0,0.8432417440335362,Low Value
15563.0,107.21438324780804,Medium Value
15569.0,3.8874556882005855,Low Value
15570.0,1315.634726280392,High Value
15572.0,179.0197599890924,High Value
15574.0,5.5347142699092,Medium Value
15577.0,0.984917833663632,Low Value
15578.0,4.45692069496879,Low Value
15579.0,91.87340736996113,Medium Value
15581.0,25.668344534448472,Medium Value
15582.0,86.42570550101335,Medium Value
15584.0,87.19726949196864,Medium Value
15585.0,5.349381749127302,Medium Value
15587.0,183.03033850470112,High Value
15589.0,1.1914640304491715,Low Value
15594.0,457.03822965472494,High Value
15596.0,5.635700802725172,Medium Value
15599.0,180.3758290278668,High Value
15601.0,1520.2841914858209,High Value
15602.0,118.05978051133825,Medium Value
15605.0,235.03476747333917,High Value
15606.0,614.1798704046525,High Value
15607.0,3.294992431052047,Low Value
15608.0,186.16482483580387,High Value
15609.0,3.7649787960843852,Low Value
15611.0,267.60111749203827,High Value
15615.0,2966.135437120191,High Value
15618.0,176.36142823935154,High Value
15620.0,218.87445985113976,High Value
15622.0,436.9966791932211,High Value
15623.0,0.9481040007465691,Low Value
15624.0,4.38314474989809,Low Value
15625.0,8.836481861876903,Medium Value
15626.0,100.86717113932461,Medium Value
15628.0,743.5388617985454,High Value
15630.0,197.5749698112571,High Value
15632.0,719.6022238714531,High Value
15636.0,111.76486728887124,Medium Value
15639.0,19.243350702480605,Medium Value
15640.0,3018.6782931028097,High Value
15641.0,4.6621159884916885,Medium Value
15643.0,2.5239726040719392,Low Value
15644.0,215.4355455245412,High Value
15646.0,3.249033705592372,Low Value
15648.0,6.338313121229379,Medium Value
15649.0,2.8881616309449907,Low Value
15651.0,90.7749415038498,Medium Value
15653.0,3.831908050350652,Low Value
15655.0,0.142425691492691,Low Value
15656.0,150.10020243348754,Medium Value
15658.0,5.082950474510514,Medium Value
15660.0,442.7263456836629,High Value
15661.0,0.5728676386214748,Low Value
15663.0,0.9112654486134766,Low Value
15665.0,11.921844673496507,Medium Value
15668.0,0.7011312998412722,Low Value
15669.0,53.519857065932925,Medium Value
15670.0,1.7523580875371398,Low Value
15671.0,506.7905469849489,High Value
15673.0,603.0894092101177,High Value
15674.0,807.5430874078438,High Value
15675.0,7.716575524857891,Medium Value
15676.0,357.2321924616407,High Value
15679.0,104.95897351705553,Medium Value
15680.0,55.48753721641194,Medium Value
15681.0,148.3440930065415,Medium Value
15683.0,0.7084344253155799,Low Value
15687.0,736.4787847791615,High Value
15689.0,0.8576239577585305,Low Value
15690.0,108.74855197876376,Medium Value
15691.0,0.6766646641195162,Low Value
15694.0,374.2884725388698,High Value
15695.0,0.16605828859820465,Low Value
15696.0,346.6129168149885,High Value
15700.0,1.2735135073209247,Low Value
15701.0,579.3880570585247,High Value
15703.0,0.7186369581017884,Low Value
15704.0,5.582472500591158,Medium Value
15705.0,0.7811417464777044,Low Value
15706.0,180.48477413125684,High Value
15708.0,424.4093314126313,High Value
15709.0,2.7642347316590694,Low Value
15712.0,286.6710478670898,High Value
15713.0,1.059077727561705,Low Value
15716.0,15.68646197250779,Medium Value
15717.0,1.8328391843688014,Low Value
15719.0,1170.2034180479757,High Value
15722.0,6.3706556466264885,Medium Value
15723.0,2.487233306386017,Low Value
15724.0,11.666493575676162,Medium Value
15727.0,852.9513953055058,High Value
15729.0,1.8323103503556935,Low Value
15730.0,298.2979896529905,High Value
15732.0,5.0375624490816175,Medium Value
15733.0,140.52129693774214,Medium Value
15734.0,5.232702290623154,Medium Value
15737.0,260.1121607520804,High Value
15738.0,719.6811948224383,High Value
15743.0,163.50974911126198,Medium Value
15745.0,186.13218667618062,High Value
15746.0,1.125699050745781,Low Value
15747.0,64.56832793984822,Medium Value
15749.0,10.798401332672608,Medium Value
15750.0,503.0066203808349,High Value
15752.0,314.0897964785516,High Value
15753.0,0.1500515438884702,Low Value
15754.0,77.40189021368879,Medium Value
15755.0,585.2322676184807,High Value
15756.0,50.209654347844335,Medium Value
15757.0,189.83888148352625,High Value
15759.0,0.4268799988607682,Low Value
15764.0,173.9505925568522,High Value
15768.0,4.066224066019551,Low Value
15769.0,13999.84049790805,High Value
15775.0,0.7910646985861842,Low Value
15776.0,1.3774765277660097,Low Value
15777.0,1.8225707122456596,Low Value
15780.0,8.583317564775992,Medium Value
15781.0,66.73686529806115,Medium Value
15785.0,170.66866099228827,Medium Value
15786.0,80.92123175569587,Medium Value
15789.0,1.743073754114477,Low Value
15791.0,89.5949589216971,Medium Value
15793.0,210.08060399319197,High Value
15795.0,0.8849136803941637,Low Value
15796.0,545.752719849196,High Value
15797.0,5.91319028441525,Medium Value
15799.0,215.68232808970697,High Value
15800.0,168.8579246682437,Medium Value
15801.0,200.3496406360701,High Value
15802.0,2.594392336947608,Low Value
15804.0,362.32622301829406,High Value
15805.0,1889.6384266748646,High Value
15806.0,147.15091616327683,Medium Value
15808.0,1.3742826391586345,Low Value
15809.0,17.134418399961987,Medium Value
15810.0,46.0693515679589,Medium Value
15811.0,178.03068957690758,High Value
15812.0,6.918194362440869,Medium Value
15813.0,53.0235025762269,Medium Value
15815.0,208.81780398534926,High Value
15819.0,212.85478413350577,High Value
15820.0,0.0,Low Value
15822.0,98.44206787989665,Medium Value
15823.0,0.3974435507044331,Low Value
15825.0,9.467278294501247,Medium Value
15826.0,156.1208945405486,Medium Value
15827.0,273.48857788200945,High Value
15829.0,2.511402523208138,Low Value
15831.0,98.58181281586234,Medium Value
15832.0,138.82352583324783,Medium Value
15834.0,467.03580448489237,High Value
15835.0,129.10704987756063,Medium Value
15838.0,15715.426404862043,High Value
15839.0,2.3768031423911684,Low Value
15840.0,77.50555548239531,Medium Value
15841.0,174.91793572119266,High Value
15843.0,0.20244696286347727,Low Value
15845.0,969.1101709427098,High Value
15847.0,57.8390930498441,Medium Value
15850.0,3.6363640054193773,Low Value
15852.0,0.7109628654609903,Low Value
15854.0,675.1828840946538,High Value
15855.0,5.844063115420598,Medium Value
15856.0,4766.995082431318,High Value
15858.0,182.4966115045172,High Value
15860.0,272.40223324889627,High Value
15861.0,333.2093969454638,High Value
15862.0,82.76985707213028,Medium Value
15863.0,206.6525016968921,High Value
15864.0,437.18675513412387,High Value
15865.0,79.4057860722543,Medium Value
15866.0,1.333390086081649,Low Value
15867.0,994.4246232521326,High Value
15869.0,1.2558650392235324,Low Value
15874.0,1115.1046887928019,High Value
15880.0,0.13236835174007427,Low Value
15881.0,0.5475845290201093,Low Value
15882.0,0.9275801493071185,Low Value
15885.0,1.4285158999207064,Low Value
15889.0,3.4041232366692658,Low Value
15891.0,0.2310538684499898,Low Value
15894.0,2.2998001681287925,Low Value
15895.0,9.050016126175011,Medium Value
15897.0,1.5551202166073859,Low Value
15898.0,20.75753769251408,Medium Value
15899.0,0.0,Low Value
15901.0,78.38733723877442,Medium Value
15903.0,327.7866357625002,High Value
15906.0,498.4206654903532,High Value
15907.0,126.23032508066103,Medium Value
15909.0,0.0,Low Value
15910.0,273.4455153193068,High Value
15912.0,2.746260085234699,Low Value
15916.0,265.50271744318144,High Value
15917.0,2.321039226689975,Low Value
15918.0,3.082696080811637,Low Value
15919.0,105.89374754408942,Medium Value
15920.0,1.5665175980952544,Low Value
15921.0,0.2654249455366303,Low Value
15922.0,0.0,Low Value
15923.0,0.6333160004785503,Low Value
15925.0,0.22611569269974957,Low Value
15932.0,468.450714642027,High Value
15935.0,1.8549743483087355,Low Value
15938.0,1.111254949058504,Low Value
15939.0,525.3539311719264,High Value
15940.0,0.6082982018430778,Low Value
15942.0,4.767966249100321,Medium Value
15944.0,0.0,Low Value
15945.0,0.24766189442892225,Low Value
15950.0,54.65419087370316,Medium Value
15951.0,28.215825665771725,Medium Value
15952.0,14.612102472246168,Medium Value
15953.0,245.70627751360416,High Value
15955.0,1275.816954233236,High Value
15965.0,93.10252678523945,Medium Value
15967.0,159.9937890181657,Medium Value
15969.0,5.482455094057854,Medium Value
15970.0,0.14330410151748077,Low Value
15971.0,1379.7855675269204,High Value
15973.0,0.7455208310695574,Low Value
15974.0,263.4408737796911,High Value
15976.0,3.12765297060019,Low Value
15980.0,293.46832363436124,High Value
15981.0,1031.0685634295394,High Value
15983.0,128.29245860208624,Medium Value
15984.0,382.1146948106874,High Value
15985.0,2.5644272558546968,Low Value
15987.0,217.2291137409261,High Value
15990.0,11.031066000169586,Medium Value
15996.0,213.39851390532712,High Value
15998.0,518.2232928900364,High Value
16003.0,324.08778211668954,High Value
16005.0,88.58179266088744,Medium Value
16006.0,3.465330690269984,Low Value
16007.0,310.11329042505906,High Value
16008.0,1.7152891118452507,Low Value
16009.0,168.91741377610853,Medium Value
16010.0,0.5355215946069751,Low Value
16011.0,708.5768229276008,High Value
16012.0,159.28198762852912,Medium Value
16013.0,9168.834310545573,High Value
16014.0,83.1404584352696,Medium Value
16016.0,539.6508676102055,High Value
16018.0,167.97894675729358,Medium Value
16019.0,870.2340559414914,High Value
16022.0,23.052524332053117,Medium Value
16023.0,101.81125916043966,Medium Value
16027.0,2.1708657419975292,Low Value
16029.0,20352.794192737314,High Value
16030.0,0.06925399298645632,Low Value
16031.0,2.0467808539825176,Low Value
16033.0,2245.9695467379674,High Value
16034.0,8.95665672473925,Medium Value
16036.0,91.837536157746,Medium Value
16037.0,10.275124524300054,Medium Value
16038.0,42.30174970595289,Medium Value
16040.0,236.96897102007435,High Value
16041.0,87.2124982420347,Medium Value
16042.0,176.65568428323417,High Value
16043.0,38.985242136445734,Medium Value
16045.0,6.001762022076292,Medium Value
16048.0,1.9283431509823643,Low Value
16050.0,0.060875965963943256,Low Value
16053.0,150.09920576961548,Medium Value
16054.0,1.4644962503919938,Low Value
16055.0,0.5397647566799015,Low Value
16057.0,518.4175690772666,High Value
16059.0,436.4900971836523,High Value
16062.0,162.61579881863997,Medium Value
16063.0,20.892512861376197,Medium Value
16065.0,0.3173828160223474,Low Value
16066.0,197.57149637048892,High Value
16072.0,0.555426564473388,Low Value
16073.0,0.5192486639418668,Low Value
16076.0,213.32052249529968,High Value
16078.0,0.416767572539469,Low Value
16080.0,3.4345080961850707,Low Value
16081.0,497.1796236938961,High Value
16083.0,27.752789485675216,Medium Value
16084.0,3.1601769134355804,Low Value
16085.0,430.99063308276214,High Value
16086.0,286.8773608857174,High Value
16091.0,7.955065169908682,Medium Value
16092.0,5.94416086740118,Medium Value
16093.0,2.7833882904625606,Low Value
16094.0,234.10426734804358,High Value
16096.0,0.21264902611041336,Low Value
16097.0,2.7145718175623386,Low Value
16098.0,309.6809659901709,High Value
16099.0,65.52937490162205,Medium Value
16102.0,343.4382542847312,High Value
16103.0,318.1102572242148,High Value
16105.0,6.402227939677404,Medium Value
16107.0,651.2116548801531,High Value
16109.0,3.9657879878727753,Low Value
16110.0,94.19301963737847,Medium Value
16112.0,1.1906604124165332,Low Value
16113.0,7.366598478964395,Medium Value
16114.0,0.21850097022829507,Low Value
16115.0,435.2073908110875,High Value
16116.0,0.7562500640558352,Low Value
16117.0,21.1367189226323,Medium Value
16121.0,352.94129435108226,High Value
16122.0,53.13039181129923,Medium Value
16124.0,1.6151121863138496,Low Value
16125.0,2.6694767224788456,Low Value
16126.0,100.31758389147747,Medium Value
16128.0,425.0688601253989,High Value
16131.0,604.1745455432073,High Value
16133.0,3771.63777140135,High Value
16134.0,117.34862721191044,Medium Value
16135.0,3.011297460257911,Low Value
16136.0,228.81197532879418,High Value
16139.0,64.97088216834511,Medium Value
16140.0,110.12343009231932,Medium Value
16142.0,1.299442927306008,Low Value
16143.0,234.41285182881208,High Value
16144.0,0.9431445718041092,Low Value
16145.0,1084.1222405269684,High Value
16146.0,62.53233309878659,Medium Value
16147.0,3.4732983660555776,Low Value
16148.0,0.43107848951728217,Low Value
16149.0,1.8804935098699427,Low Value
16150.0,25.721886023566626,Medium Value
16152.0,1.4015556434093615,Low Value
16153.0,261.2991931344811,High Value
16156.0,887.4153733239177,High Value
16159.0,0.12324948856113728,Low Value
16161.0,1424.0282566309813,High Value
16162.0,3.7374044124974493,Low Value
16163.0,0.7913098902549187,Low Value
16168.0,999.0595336510446,High Value
16170.0,382.405140878237,High Value
16172.0,4.799256321003032,Medium Value
16173.0,193.78140144897398,High Value
16174.0,3.6609982497376325,Low Value
16175.0,2.2394044922077576,Low Value
16178.0,0.4343506399744947,Low Value
16180.0,17.09820348149604,Medium Value
16182.0,536.7383253824404,High Value
16184.0,182.8450209097169,High Value
16185.0,54.737064422125975,Medium Value
16186.0,1353.4626553931305,High Value
16187.0,1370.8868159620642,High Value
16188.0,125.117514942392,Medium Value
16191.0,700.2136717403433,High Value
16193.0,1.826048602644403,Low Value
16200.0,171.43052578834153,High Value
16201.0,476.693994854228,High Value
16202.0,0.41110533641030483,Low Value
16203.0,90.52562142165533,Medium Value
16205.0,194.04417767751633,High Value
16206.0,74.17775333628904,Medium Value
16208.0,43.3919262604205,Medium Value
16209.0,303.4874087705192,High Value
16210.0,8347.059622836907,High Value
16212.0,100.03587334049139,Medium Value
16214.0,7.4863126572707905,Medium Value
16216.0,0.26514317149215305,Low Value
16217.0,0.7299801054660326,Low Value
16218.0,264.5904684208264,High Value
16221.0,216.95286915031502,High Value
16222.0,2.559046458924028,Low Value
16224.0,417.10011326487864,High Value
16225.0,198.5705037699172,High Value
16226.0,0.532151798016876,Low Value
16227.0,1.0685359473102238,Low Value
16229.0,98.33469921940763,Medium Value
16230.0,4.1055114386820675,Low Value
16232.0,176.37290966932088,High Value
16233.0,1.6526217523523097,Low Value
16235.0,34.82447103623399,Medium Value
16239.0,17.440730721580422,Medium Value
16241.0,769.3997237054425,High Value
16242.0,283.700971086059,High Value
16244.0,4.272663649884392,Low Value
16245.0,184.53634522732625,High Value
16247.0,1.6496350131838975,Low Value
16249.0,258.2039738307894,High Value
16250.0,2.1413241266347134,Low Value
16253.0,5.481812856756181,Medium Value
16255.0,490.1808722149844,High Value
16256.0,2.0515572633672954,Low Value
16257.0,1.022536299470839,Low Value
16258.0,94.00380324674369,Medium Value
16261.0,16.6828220563772,Medium Value
16265.0,1388.9495788223978,High Value
16266.0,65.2333672867885,Medium Value
16270.0,9.16677617655693,Medium Value
16271.0,285.71623716426586,High Value
16272.0,2.216815247641836,Low Value
16274.0,0.4308577233555175,Low Value
16275.0,18.267749738070457,Medium Value
16276.0,3.7969892364250164,Low Value
16278.0,0.7957172158011692,Low Value
16279.0,4.865751867667465,Medium Value
16282.0,2.1976773684004125,Low Value
16283.0,336.5191612834961,High Value
16287.0,10.361888303479926,Medium Value
16292.0,2.2560516580275234,Low Value
16293.0,215.14176375001776,High Value
16297.0,1.0097530429363548,Low Value
16298.0,138.4157621045122,Medium Value
16302.0,0.597145380423673,Low Value
16303.0,900.5299540185499,High Value
16305.0,2.537517030831193,Low Value
16306.0,5.11312196079043,Medium Value
16308.0,411.3155836504505,High Value
16309.0,5.436213086912331,Medium Value
16315.0,0.1267695175292219,Low Value
16316.0,801.6635019671633,High Value
16317.0,1.1180810015706295,Low Value
16319.0,5.826899516730473,Medium Value
16320.0,1.5314832616373941,Low Value
16321.0,1.80144703834574,Low Value
16323.0,0.16615680703175773,Low Value
16324.0,3.7609297564842947,Low Value
16325.0,19.009113033485463,Medium Value
16326.0,947.8442150145996,High Value
16327.0,855.7019303807563,High Value
16330.0,7.6763971034043,Medium Value
16332.0,221.28932111607426,High Value
16333.0,9714.83639347906,High Value
16338.0,50.7618401469976,Medium Value
16339.0,0.7411082880781799,Low Value
16340.0,6.439635133785234,Medium Value
16341.0,413.15298235860905,High Value
16342.0,39.432406411965864,Medium Value
16344.0,0.7658775735327341,Low Value
16348.0,287.0687388471578,High Value
16349.0,1.0370355270531832,Low Value
16350.0,198.21785041381568,High Value
16351.0,0.44570608488432173,Low Value
